account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC06239,0,0.8498749024427372,349928.6141666439,89343.37957801056,0.2553188735101932
ACC06240,10,0.817955572580335,1472366.2181419202,831606.1386671221,0.5648093038405777
ACC06241,6,0.8591710256859644,953625.357961179,423658.4785637363,0.4442609196860125
ACC06242,11,0.85364204752546,1507197.220820647,696470.7712709846,0.46209663980919924
ACC06243,1,0.8615873277593584,1790678.5109075373,473175.93719250365,0.2642439356424132
ACC06244,1,0.8600741180962851,692422.0246554347,283596.48772603145,0.40957173172987343
ACC06245,0,0.8943439856525142,392711.5060869777,114737.67049652446,0.2921678349579917
ACC06246,3,0.8515668292806122,3913079.2718732827,1254443.3687146553,0.3205770396044453
ACC06247,0,0.8743064215077604,608556.2109774152,121058.76654785307,0.19892783010696413
ACC06248,25,0.8440629295687453,5621765.769540942,7804999.2406245265,1.3883536882508465
ACC06249,6,0.8597231248438133,454940.2864042311,318128.2225160741,0.6992746785089187
ACC06250,24,0.6853968052480558,6176013.738105777,5011469.535479837,0.8114408011367032
ACC06251,9,0.8684792423674551,784957.9676829866,350689.85108738154,0.4467625854191103
ACC06252,24,0.8583431022348763,989108.3465791582,667425.2536268886,0.6747746654198056
ACC06253,15,0.7700211865266685,962357.4438723526,724303.042027919,0.7526341139041377
ACC06254,4,0.8683861925224101,2231608.57872912,644698.419513324,0.28889404067467495
ACC06255,10,0.8369449898163284,694848.4560541924,454101.8457250379,0.6535264513700262
ACC06256,0,0.8591666947672123,2106740.0046046074,513338.41359796165,0.2436648150583275
ACC06257,24,0.6884080238736894,2493572.4730560193,1933513.1879712322,0.7753988339475044
ACC06258,25,0.855096743178462,3389017.8342000204,5884588.144124852,1.736369777916472
ACC06259,0,0.8854997484877112,367658.92885225866,185126.56216770908,0.503527991950662
ACC06260,25,0.9855820537188332,1068004.1988292509,3929054.957557618,3.6788759462412775
ACC06261,9,0.8273365876744289,954445.7573876882,561284.6662218017,0.5880739286410934
ACC06262,11,0.8227834043846501,1582509.7419022967,865584.654675578,0.5469695583896246
ACC06263,5,0.8309994860257816,1243106.7405324306,599071.7675733647,0.4819149860910402
ACC06264,0,0.8811111538216142,504203.66319604986,113111.59584957667,0.2243371163402187
ACC06265,5,0.8202995171261745,2304021.5916517098,1147855.5403215187,0.49819652058843883
ACC06266,11,0.8506870554864127,826402.2910960909,484166.7426804047,0.5858729433557531
ACC06267,25,0.8750768903658332,875595.2968541472,903615.0204252085,1.0320007698439349
ACC06268,0,0.8644103699975212,1913735.3544802899,435915.43312117504,0.22778250508914066
ACC06269,24,0.7010746718255543,1742354.1120527808,1591355.6565132579,0.9133365287257125
ACC06270,12,0.8027811625048179,5756417.740929877,3033234.6542681414,0.526930947471189
ACC06271,16,0.781633786422638,2187276.800693424,1390718.5143855077,0.6358219105805967
ACC06272,25,0.9875222872598967,2828632.608566493,9671536.051618041,3.4191559633187665
ACC06273,22,0.6809042357105661,3164970.470652069,2462158.357004158,0.7779403883338246
ACC06274,8,0.8169517991570302,2225398.96839555,1176422.722520341,0.5286345231697976
ACC06275,25,0.9709137915398476,1101808.675169997,3931721.9330904298,3.5684252826234175
ACC06276,25,0.8388170022278303,1864274.708920838,3036387.5062648905,1.628723219671068
ACC06277,2,0.8116319870254323,2262530.4308094536,1020522.4338786361,0.4510535725760511
ACC06278,7,0.867959750454107,1003794.9485042954,381773.96235070244,0.38033062720584987
ACC06279,0,0.8672114023264529,572127.1562402055,179571.9301155565,0.3138671677387812
ACC06280,11,0.8506495341056026,841732.782403341,477665.5391201513,0.5674788354521564
ACC06281,8,0.8879682501095619,935635.9205397668,242056.22903988362,0.2587077128251358
ACC06282,4,0.8967747934238303,533768.3010356938,186714.03612356895,0.3498035304106287
ACC06283,16,0.7973260848211625,1681708.5502201053,1108155.0638134982,0.6589459652021515
ACC06284,0,0.8885295265964007,414362.2794630777,141857.72841868977,0.3423519356117699
ACC06285,2,0.8859840688240588,691958.0721948142,182027.50014262393,0.26306145915062873
ACC06286,25,0.9168246950421401,1468044.46742855,4847038.395841898,3.301697260119136
ACC06287,10,0.8465510766269073,816169.5538168879,471985.6555215168,0.5782936318982187
ACC06288,25,0.9141198067204217,557369.4577444686,621003.9541582239,1.1141693279557654
ACC06289,8,0.8434052201426683,1800410.8802157524,848246.3745403395,0.4711404401414691
ACC06290,8,0.8266125211359151,2398670.33638582,1150541.542573683,0.4796580526806587
ACC06291,25,0.9777137592134717,795818.9870641701,1904112.1531117987,2.3926447899115812
ACC06292,25,0.9558603931467924,401986.16832225514,1320459.3941095003,3.284837882906818
ACC06293,25,0.8945827104456774,1739285.624773125,2673484.2171211774,1.5371162614363072
ACC06294,10,0.8418328486104556,655456.5825607519,415659.15291067003,0.6341520765368834
ACC06295,24,0.6706301597484675,876245.3855049921,842077.0015150208,0.9610059184844899
ACC06296,25,0.7988235355771421,829409.470254383,1566756.628939399,1.8890025797015182
ACC06297,12,0.8956626252273947,499420.5039127989,265122.8097538668,0.5308608831169623
ACC06298,8,0.8571212878276417,1841935.795762268,686416.0521680462,0.3726601403519494
ACC06299,1,0.8769329285807347,653039.8597105343,212777.66408344873,0.32582645748111655
ACC06300,0,0.8443836946600071,481445.28252176003,297301.52909706725,0.6175188331679832
ACC06301,5,0.843105909323758,1362293.2877709693,590155.9928874619,0.4332077374124739
ACC06302,1,0.8874327313763759,604906.9768190475,193028.08470525115,0.31910375000186814
ACC06303,25,0.9906970291966434,2367868.9075035886,5192061.753207503,2.192715034499702
ACC06304,21,0.6876181659247173,735837.3761265866,677487.597505055,0.9207028882812638
ACC06305,10,0.8028007372229861,1112457.1572019462,711277.8646602703,0.6393755121763766
ACC06306,24,0.7537588027320437,919772.1969496285,945464.1257399509,1.0279329260827064
ACC06307,1,0.8645909644758929,2011452.8146083078,456242.67204062,0.22682245823870575
ACC06308,15,0.9669834090629735,11354851.070705723,30597825.09616309,2.6946918903324186
ACC06309,24,0.7497712978128638,1756068.863407071,1386150.0936571455,0.7893483692705419
ACC06310,3,0.8485112882660575,2155640.4244770654,744477.1689663647,0.3453624085505664
ACC06311,8,0.8349722913239069,1594013.1419856402,815190.0109017402,0.5114073337477439
ACC06312,0,0.8994955151600842,366249.92759607086,104232.27200807417,0.28459329041296
ACC06313,12,0.8161616380367206,4507789.377456418,2258413.413015786,0.5010024257810658
ACC06314,17,0.820867867409661,1959218.459804768,1093888.676075009,0.5583290983201602
ACC06315,25,0.7476675966142406,2011540.2384625287,2607627.042995027,1.2963335225091508
ACC06316,8,0.8464276489413086,1243131.442735602,572730.8841609149,0.46071627220736905
ACC06317,24,0.6639920793135193,1664750.7861599945,1392847.187683295,0.8366700885578872
ACC06318,0,0.8718646190022307,1146082.0142382523,299483.1513114411,0.26131040151650375
ACC06319,6,0.8223296752830664,2379821.636375636,1140689.4119453577,0.47931718684706887
ACC06320,13,0.8339855809875301,697633.6064801627,485515.4643858854,0.695946209981917
ACC06321,25,0.9213423657284853,1454174.8447438574,2529480.851367448,1.7394612900300843
ACC06322,10,0.8552252881520799,4256623.312854113,1374373.26781998,0.32287876253218367
ACC06323,25,0.9791614961931915,4416098.700271575,13706874.219027312,3.1038423616266515
ACC06324,11,0.8202440631989151,3309000.125312507,1704328.6405099526,0.5150584998388277
ACC06325,8,0.8464572705047438,1094894.083603705,531302.0987615143,0.4852543334719654
ACC06326,9,0.8413411243703472,2951298.7389982776,1267634.4534238004,0.4295174990838297
ACC06327,6,0.8928531575999598,691388.974336947,198760.50568804203,0.2874800048390365
ACC06328,25,0.877191660207971,590432.5858796688,1288116.3390400305,2.1816484554640603
ACC06329,3,0.8404183757235552,676369.5369305847,380197.0706939893,0.5621144210890275
ACC06330,6,0.8789851314073284,1814275.3249513118,485558.66458629625,0.26763229257903665
ACC06331,3,0.8927751795622443,535074.8966551861,194156.44287483138,0.36285844110520854
ACC06332,14,0.8475801863789779,3112150.8388620033,1274328.0123384588,0.40946858886969395
ACC06333,13,0.7912112526659186,4957373.160534984,2734168.652808135,0.5515357759578203
ACC06334,7,0.8384518846444411,1997215.9802406658,827328.2441050895,0.41424074926808657
ACC06335,25,0.9641571288699234,1609738.6162072013,4108024.9085574932,2.551982581020917
ACC06336,16,0.7623059469949583,2686236.4389613788,1811924.4717981534,0.674521589208553
ACC06337,25,0.8264669881704626,1002108.6616101364,1270107.401127618,1.2674348100004196
ACC06338,6,0.865122699133898,1072936.7994070349,416251.69309134316,0.38795546328673525
ACC06339,10,0.8325115282184211,1910634.189788947,974336.9017728425,0.5099547087454088
ACC06340,25,0.9378946943108498,940590.3795175544,1772929.2019598444,1.8849110522151113
ACC06341,25,0.8275678394817572,961669.2390367338,1097071.521443466,1.1407992237979445
ACC06342,6,0.8649400492881026,946820.249834854,370127.5244765004,0.3909163587714338
ACC06343,0,0.8629881151445357,428644.40177701134,39359.498520876885,0.09182319507196648
ACC06344,25,0.5580233594465446,1225123.8100252007,1303878.5702725516,1.0642831031467186
ACC06345,24,0.6818163186043266,1630863.090215077,1389033.8064307051,0.8517169925327823
ACC06346,5,0.806740390175034,2709090.6980013745,1316438.9928898322,0.48593389429930567
ACC06347,0,0.8264716552356086,1042413.1776109878,395788.43244562193,0.3796847938479572
ACC06348,6,0.8442325306417053,1289618.073112078,580653.4681128891,0.450252272528772
ACC06349,0,0.8760105164292732,1667030.9217997314,247385.58884225585,0.148398920264285
ACC06350,3,0.8912599745111383,340746.4436694424,187189.17559743603,0.5493503426818681
ACC06351,20,0.8091904617322607,1295579.71965465,884876.756406126,0.6829967642917404
ACC06352,12,0.8290370529380314,1245356.7585728532,718819.1467647842,0.5771993782637294
ACC06353,25,0.8132940183741141,5868827.536855069,8169872.149768416,1.3920790990130898
ACC06354,15,0.817228013632423,5301411.294105322,2602318.6220087293,0.49087280304062925
ACC06355,10,0.7952385968756335,2047789.308852914,1206460.1970366568,0.5891525030533856
ACC06356,0,0.8866380253505178,1092884.3669839182,188762.8239416963,0.17271985000813353
ACC06357,24,0.7034715268533567,3406953.47962318,2552504.8529854524,0.749204492591947
ACC06358,25,0.8956565362135143,2212250.596518779,2492673.197188284,1.1267589671399707
ACC06359,9,0.8299099453274223,1047607.9843460121,610939.890969971,0.583176054496531
ACC06360,9,0.8315913440364091,7258075.445209797,3056313.130748497,0.4210913972746881
ACC06361,0,0.8747147849555642,1088166.4830425878,277078.8451663444,0.2546290935111446
ACC06362,4,0.8544525394407729,928009.6414021536,412648.94198293495,0.4446601884000397
ACC06363,10,0.857601527724708,820511.283054034,437067.5709087799,0.5326771001636516
ACC06364,11,0.8489299409542701,4126598.124184531,1469643.938995572,0.3561393416001692
ACC06365,12,0.7783381317279894,2681920.234746427,1674608.6561667668,0.624406585427437
ACC06366,25,0.8109095376469849,4013748.4169400306,4600749.098124373,1.1462475023862744
ACC06367,9,0.7918583304305425,1930168.3418811075,1124216.720868268,0.5824449072523004
ACC06368,25,0.7642522342806102,2455949.555461955,3751744.6123948726,1.5276146873827723
ACC06369,8,0.8333085276828796,529366.1140059918,390071.2301563246,0.7368647517017105
ACC06370,8,0.825805510830695,3239166.4506658493,1456317.6389841316,0.4495964196853077
ACC06371,9,0.8215013966743885,4804396.652399636,2133639.5817191894,0.4441014629076281
ACC06372,15,0.8970224085572732,522031.5385304247,292100.01723371376,0.5595447701416795
ACC06373,7,0.8411751746638554,2526986.6068782047,1102862.5928580784,0.43643388922450027
ACC06374,2,0.8654862018795622,974060.6134807242,377658.45268357464,0.3877155563595203
ACC06375,25,0.6946696365958299,6441224.459458388,6249155.673647811,0.970181323905187
ACC06376,10,0.8342729855822322,2327665.0953969765,1103101.278632916,0.4739089316647528
ACC06377,2,0.8720325093445604,1145478.7715198263,353879.26844801346,0.30893568457710036
ACC06378,0,0.8592014509721454,747560.1137663965,339757.9563085464,0.4544891441529164
ACC06379,11,0.8108023916226708,1961977.4042716215,1068235.5563329135,0.5444688374122703
ACC06380,6,0.8361110806697577,1805529.9508571213,859843.6003890312,0.4762278244018307
ACC06381,0,0.8347392012923444,489398.6787030317,124599.6173715293,0.2545973718231811
ACC06382,10,0.7632141502630561,1498091.4833033958,1045881.1271218089,0.6981423623179329
ACC06383,25,0.7822196268123789,494576.9954347353,867710.2245762381,1.7544492214271248
ACC06384,11,0.8328531952043773,2462273.622894914,1209918.3929047994,0.4913825911363535
ACC06385,25,0.9348790297488109,1151519.3069017145,2818394.3016087012,2.4475441138645704
ACC06386,23,0.7626570652526965,1502270.5978272874,1150337.2118358768,0.7657323610670362
ACC06387,12,0.8059453218492448,933908.1297645953,640562.770840203,0.6858948438554293
ACC06388,25,0.7302572665113415,2198888.864641341,3113825.3750603525,1.416090383252837
ACC06389,25,0.8372375921275886,2532485.248040706,4685833.1122125555,1.8502903880043602
ACC06390,25,0.7348091300151136,6646525.128065302,15370655.84723508,2.312585230789496
ACC06391,9,0.8468044388746531,7102267.433880353,2325493.384680512,0.32742971259953935
ACC06392,24,0.603203342501863,1394505.107470288,1299534.5191765444,0.9318965647490344
ACC06393,11,0.7683680236881588,898157.2183691049,663059.2443137352,0.7382440743701129
ACC06394,8,0.8467048339746102,579992.0072416976,390852.06682055834,0.6738921604788256
ACC06395,24,0.8050919868742215,803302.11667418,793068.5096655656,0.9872605750735682
ACC06396,1,0.8542635148256018,1731261.6181233462,556760.4453383203,0.32159232291064
ACC06397,5,0.8658308610551979,1755706.0507567283,553895.0156012969,0.31548277421642545
ACC06398,9,0.8577224321289504,6636914.335253188,2062363.9365895826,0.3107413825781897
ACC06399,25,0.9931103166210609,1495526.43960392,6255053.190946129,4.182509265836007
ACC06400,25,0.7691402835569169,530557.2170976279,662216.1857422921,1.2481522527671838
ACC06401,11,0.7927747801502341,1757113.6286062195,1066649.2370859957,0.6070462488712725
ACC06402,23,0.767818543291405,1137745.8514720858,916658.432638536,0.8056794331111001
ACC06403,12,0.8514072411297184,428422.34097849263,353676.1175264639,0.8255314527218339
ACC06404,2,0.8838865626953184,419536.9127241452,216786.23450555783,0.5167274390658911
ACC06405,24,0.7076566517549722,3579392.763471227,2817239.7387604425,0.7870719769876098
ACC06406,24,0.6591942819086699,1927810.8558267008,1586973.5165736203,0.8231998029148354
ACC06407,9,0.8511959327806193,760560.0338569557,417332.7176916606,0.5487176542465437
ACC06408,8,0.8754219768496655,424487.5202588556,275198.1166161086,0.6483067310160044
ACC06409,0,0.87256351989351,739660.0718884242,213830.45981327954,0.28909287920240107
ACC06410,9,0.8383717874262651,1964606.6471092394,853935.6566367613,0.4346598632826876
ACC06411,8,0.8426882895821146,2192498.0242771055,962180.9581512362,0.4388514596123658
ACC06412,1,0.8572268559004792,3486860.1298980564,811200.5029694423,0.2326449793651915
ACC06413,11,0.8106288617676031,2238184.28816226,1191555.67736461,0.5323760351936787
ACC06414,25,0.8724145235230132,2414553.9121624324,3349572.7404967705,1.3872428872366538
ACC06415,12,0.8104011326757641,1304165.9355667667,782975.8698082153,0.6003652207554006
ACC06416,15,0.8444968007953568,682034.8459367327,455602.789606348,0.66800515006034
ACC06417,25,0.9838283388238804,3394920.700148117,9559829.66643881,2.8159213456802465
ACC06418,15,0.7334312222285653,2645597.011939003,1828513.6543074271,0.6911535075280715
ACC06419,15,0.8169715414126935,13380987.211136365,10012650.560421458,0.748274428667595
ACC06420,14,0.833606464990111,4835791.499976928,2239512.2025124542,0.46311181996228307
ACC06421,25,0.8934450863724344,3924808.8891711337,5730906.844712086,1.4601747515717576
ACC06422,25,0.9079452542517362,2450516.7531828634,9005696.67208417,3.6750194261627005
ACC06423,8,0.8472018025243908,1199670.1690265478,582924.5878266251,0.48590404502566686
ACC06424,9,0.8761621475132013,848175.9523935425,353201.54271141655,0.41642484877658453
ACC06425,0,0.8329998493924617,2007176.3617997053,630610.7490346943,0.31417804685048517
ACC06426,8,0.8317697485568492,1389898.6384298922,678205.0988169869,0.4879529197777513
ACC06427,0,0.8265945741505473,250569.14282108704,42923.15506811737,0.17130263760676084
ACC06428,0,0.8941323586828694,403319.9579150761,87520.47390216195,0.21700010670087008
ACC06429,0,0.8291567395899877,1253265.4949908007,236252.93987902376,0.1885098894235159
ACC06430,4,0.8805428193750089,2522995.352959945,413985.3926109525,0.1640848811414854
ACC06431,0,0.8975990756499681,296239.3712358691,121295.62390542816,0.4094513953341172
ACC06432,6,0.8405399804813892,2598768.5276631727,1042117.6650062503,0.4010044195599553
